id,maked,original
15520,"['[MASK]', 'restaurants', '[MASK]', 'seattle', '[MASK]', 'open', '[MASK]', 'breakfast', '?']","['what', 'restaurants', 'in', 'seattle', 'are', 'open', 'for', 'breakfast', '?']"
4395,"['[MASK]', '[MASK]', '[MASK]', 'show', '[MASK]', 'thursday', '[MASK]', 'acceptable', '?']","['would', 'the', '12:15', 'show', 'on', 'thursday', 'be', 'acceptable', '?']"
22944,"['[MASK]', '[MASK]', 'time', 'would', 'you', 'like', '[MASK]', 'go', '?']","['at', 'what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
31096,"['your', 'reservation', 'is', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', '[MASK]', '[MASK]', 'enjoy', 'your', 'day', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'please', 'enjoy', 'your', 'day', '.']"
3843,"['[MASK]', '[MASK]', '.', 'what', '[MASK]', '[MASK]', 'best', 'movie', '[MASK]', 'right', 'now', ',', 'any', 'genre', '?']","['yes', 'please', '.', 'what', 'is', 'the', 'best', 'movie', 'out', 'right', 'now', ',', 'any', 'genre', '?']"
26992,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
8705,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
9592,"['i', '[MASK]', 'successfully', 'purchased', '2', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'pm', 'show', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', '2', 'tickets', 'to', 'the', '7', 'pm', 'show', '!', 'enjoy', '!']"
14770,"['great', 'your', 'reservation', '[MASK]', 'all', 'set', '!']","['great', 'your', 'reservation', 'is', 'all', 'set', '!']"
8161,"['7:45', 'would', 'work', '[MASK]', 'what', '[MASK]', '[MASK]', 'name', '[MASK]', '[MASK]', 'movie', '?']","['7:45', 'would', 'work', '.', 'what', ""'s"", 'the', 'name', 'of', 'the', 'movie', '?']"
5251,"['i', 'need', '[MASK]', 'tickets', '[MASK]', '[MASK]', 'latest', 'showing', '[MASK]', 'zootopia', '3d', '[MASK]', 'redmond', 'wa']","['i', 'need', '3', 'tickets', 'to', 'the', 'latest', 'showing', 'of', 'zootopia', '3d', 'in', 'redmond', 'wa']"
