id,maked,original
27595,"['[MASK]', '[MASK]', 'of', 'course', '[MASK]', '[MASK]', 'hilton', '?']","['yes', ',', 'of', 'course', '.', 'which', 'hilton', '?']"
30603,"['i', 'need', '[MASK]', 'be', 'picked', '[MASK]', '[MASK]', 'turner', 'field', 'tonight', '[MASK]']","['i', 'need', 'to', 'be', 'picked', 'up', 'at', 'turner', 'field', 'tonight', '.']"
15349,"['[MASK]', 'you', '[MASK]', 'specify', 'you', 'location', '?', 'i', '[MASK]', 'need', '[MASK]', 'know', 'city', 'name', '[MASK]']","['can', 'you', 'please', 'specify', 'you', 'location', '?', 'i', 'would', 'need', 'to', 'know', 'city', 'name', '.']"
15071,"['hello', '[MASK]', '[MASK]', 'i', 'assist', 'you', '[MASK]', 'making', '[MASK]', 'restaurant', 'reservation', 'today', '?']","['hello', '!', 'may', 'i', 'assist', 'you', 'in', 'making', 'a', 'restaurant', 'reservation', 'today', '?']"
26565,"['[MASK]', 'confirm', '[MASK]', 'date', 'of', 'your', 'pickup', '[MASK]']","['please', 'confirm', 'the', 'date', 'of', 'your', 'pickup', '.']"
25350,"['coral', 'castle', 'museum', '[MASK]', 'homestead', '[MASK]', 'fl', '[MASK]', 'venetian', 'pool', '[MASK]', 'coral', 'gables', '[MASK]', 'fl']","['coral', 'castle', 'museum', 'in', 'homestead', ',', 'fl', 'to', 'venetian', 'pool', 'in', 'coral', 'gables', ',', 'fl']"
9886,"['what', '[MASK]', '[MASK]', 'price', 'range', '[MASK]', '[MASK]', 'rock', 'wood', 'fired', 'pizza', '?']","['what', 'is', 'the', 'price', 'range', 'of', 'the', 'rock', 'wood', 'fired', 'pizza', '?']"
14956,"['[MASK]', 'i', 'get', '[MASK]', 'table', '[MASK]', 'a', 'steakhouse', '[MASK]', 'atlanta', '[MASK]', 'ga', 'next', 'tuesday', '[MASK]', '[MASK]', 'pm']","['can', 'i', 'get', 'a', 'table', 'for', 'a', 'steakhouse', 'in', 'atlanta', ',', 'ga', 'next', 'tuesday', 'around', '8', 'pm']"
12881,"['sure', '[MASK]', 'i', '[MASK]', '[MASK]', 'nut', '[MASK]', '[MASK]', 'to', '[MASK]']","['sure', '.', 'i', ""'d"", 'be', 'nut', 's', 'not', 'to', '!']"
9756,"['there', 'is', '[MASK]', '[MASK]', 'showing', '[MASK]', 'amc', 'loews', '[MASK]', 'common', '19', '[MASK]', '[MASK]', 'that', 'acceptable', '?']","['there', 'is', 'a', '6:30', 'showing', 'at', 'amc', 'loews', 'boston', 'common', '19', '.', 'is', 'that', 'acceptable', '?']"
24510,"['i', '[MASK]', 'successfully', 'booked', 'your', 'uber', '[MASK]', 'enjoy', 'your', 'ride', '.']","['i', 'have', 'successfully', 'booked', 'your', 'uber', '.', 'enjoy', 'your', 'ride', '.']"
30414,"['[MASK]', 'book', '[MASK]', 'uberx', '[MASK]', 'thank', 'you', 'very', 'much', '[MASK]']","['please', 'book', 'the', 'uberx', 'and', 'thank', 'you', 'very', 'much', '!']"
3418,"['deadpool', 'sounds', 'wonderful', '[MASK]', 'can', 'you', 'help', 'me', 'purchase', '[MASK]', 'ticket', '[MASK]', 'it', '?']","['deadpool', 'sounds', 'wonderful', ':', 'can', 'you', 'help', 'me', 'purchase', 'a', 'ticket', 'to', 'it', '?']"
22634,"['[MASK]', '[MASK]', '[MASK]', 'wine', 'room', '[MASK]', 'i', '[MASK]', 'forgotten', 'that', 'place', '[MASK]']","['galaxy', 'please', '...', 'wine', 'room', '.', 'i', 'had', 'forgotten', 'that', 'place', '!']"
19789,"['[MASK]', 'date', '[MASK]', 'time', 'would', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
14584,"['i', '[MASK]', 'looking', '[MASK]', '[MASK]', 'horror', 'movie']","['i', 'm', 'looking', 'for', 'a', 'horror', 'movie']"
23440,"['try', 'anyplace', 'close', '[MASK]', 'that']","['try', 'anyplace', 'close', 'to', 'that']"
13661,"['i', 'need', '[MASK]', 'assistance', '[MASK]', 'booking', '[MASK]', 'restaurant', '[MASK]']","['i', 'need', 'some', 'assistance', 'in', 'booking', 'a', 'restaurant', '.']"
3050,"['[MASK]', 'movie', '[MASK]', 'you', 'like', '[MASK]', 'see', '?']","['what', 'movie', 'would', 'you', 'like', 'to', 'see', '?']"
13780,"['italian', 'restaurants', '[MASK]', '[MASK]', 'good']","['italian', 'restaurants', 'would', 'be', 'good']"
20668,"['that', '[MASK]', 'not', 'too', 'bad', '!', 'let', ""'s"", 'go', 'ahead', '[MASK]', 'book', 'that', '.']","['that', ""'s"", 'not', 'too', 'bad', '!', 'let', ""'s"", 'go', 'ahead', 'and', 'book', 'that', '.']"
32828,"['[MASK]', '[MASK]', '[MASK]', 'service', 'dog']","['2', 'and', 'a', 'service', 'dog']"
6466,"['is', 'zoolander', '[MASK]', 'playing', 'in', 'seattle', '?']","['is', 'zoolander', '2', 'playing', 'in', 'seattle', '?']"
12075,"['[MASK]', 'i', '[MASK]', 'looking', '[MASK]', 'make', '[MASK]', 'restaurant', 'reservations']","['hi', 'i', 'was', 'looking', 'to', 'make', 'some', 'restaurant', 'reservations']"
15415,"['how', 'many', 'people', '[MASK]', 'going', '?']","['how', 'many', 'people', 'are', 'going', '?']"
29884,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
15253,"['[MASK]', 'people', '[MASK]', 'my', 'husband', '[MASK]', 'myself', '[MASK]']","['2', 'people', '.', 'my', 'husband', 'and', 'myself', '.']"
18305,"['i', 'need', '[MASK]', 'make', 'a', 'breakfast', 'reservation', '[MASK]', '[MASK]', 'dinner', 'reservation', '[MASK]']","['i', 'need', 'to', 'make', 'a', 'breakfast', 'reservation', 'and', 'a', 'dinner', 'reservation', '.']"
4624,"['great', '[MASK]', 'i', '[MASK]', 'purchased', '4', 'tickets', '[MASK]', 'you', '[MASK]', '[MASK]', '[MASK]', 'show', ',', 'enjoy', '[MASK]', 'movie', '[MASK]']","['great', ',', 'i', 'have', 'purchased', '4', 'tickets', 'for', 'you', 'to', 'the', '9:50', 'show', ',', 'enjoy', 'the', 'movie', '.']"
7878,"['you', '[MASK]', 'all', 'set', '[MASK]', 'confirmation', '[MASK]', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['you', 'are', 'all', 'set', ',', 'confirmation', 'abc123', '.', 'enjoy', 'the', 'show', '.']"
10659,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', '[MASK]', 'enjoy', 'your', 'meal', '[MASK]', '[MASK]', 'thank', 'you', 'for', 'using', 'our', 'service', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'please', 'enjoy', 'your', 'meal', ',', 'and', 'thank', 'you', 'for', 'using', 'our', 'service', '.']"
32591,"['come', 'get', 'me', '[MASK]', 'atlantic', 'appliance', '&', 'hardware', '[MASK]', 'wilmington', '[MASK]', 'nc', 'for', '[MASK]', 'people']","['come', 'get', 'me', 'at', 'atlantic', 'appliance', '&', 'hardware', 'in', 'wilmington', ',', 'nc', 'for', '2', 'people']"
19648,"['[MASK]', '[MASK]', '[MASK]', 'problem', '[MASK]', 'it', '[MASK]', '[MASK]', 'your', 'fault', 'at', 'all', '[MASK]', 'thank', 'you', 'for', 'your', 'help', '[MASK]']","['hey', ',', 'no', 'problem', ',', 'it', ""'s"", 'not', 'your', 'fault', 'at', 'all', '.', 'thank', 'you', 'for', 'your', 'help', '!']"
