,keyword,sent
0,iphone new i,i just bought new iphone!
1,bought new,i just bought new iphone!
2,you not,"Thats good for you, i'm not very into new tech"
3,tech i m,"Thats good for you, i'm not very into new tech"
4,college i,I am a college student and i am a college student
5,student i,I am a college student and i am a college student
6,live i donations,I am go to gym and live on donations
7,donations live i,I am go to gym and live on donations
8,midwest vegan i,I am a vegan and i am in the midwest
9,i i midwest,I am a vegan and i am in the midwest
10,told maybe dogs i they vegan meat insted,So vegan... i have dogs maybe i should told then that they may eat cheap salads insted of meat
11,vegan they i cheap may,So vegan... i have dogs maybe i should told then that they may eat cheap salads insted of meat
12,would i,I would not mind having them in the office that would be hard for me
13,them i office,I would not mind having them in the office that would be hard for me
14,? dogs office,Dogs or vegan in office?
15,vegan office,Dogs or vegan in office?
16,i vegetarian,I am a vegetarian so i am vegan
17,vegetarian i i,I am a vegetarian so i am vegan
18,guess with i,I guess i just do not know what to ps4 experience with.
19,guess do i,I guess i just do not know what to ps4 experience with.
20,do ?,What do you do?
21,what do,What do you do?
22,paint i,"I love painting, i love to paint"
23,love i paint,"I love painting, i love to paint"
24,live school next entrance high dorms,"""Municipal Junior High School Entrance Ceremony"" The next year, I left home to live in the dorms at the junior high school."
25,junior next ceremony home,"""Municipal Junior High School Entrance Ceremony"" The next year, I left home to live in the dorms at the junior high school."
26,how you hello,"Hello, how are you?"
27,hello you,"Hello, how are you?"
28,world football city,"On The Ball, City, the oldest football song in the world."
29,football world,"On The Ball, City, the oldest football song in the world."
30,? ’s,What’s up?
31,up ’s,What’s up?
32,how you you,Thank you how are you
33,you thank you,Thank you how are you
34,end text type,Please try to type /end and /test to reset the state and get text.
35,test type,Please try to type /end and /test to reset the state and get text.
36,test try,Please try to type /end and /test to reset the state and get text.
37,reset test,Please try to type /end and /test to reset the state and get text.
38,state text type,Please try to type /end and /test to reset the state and get text.
39,please reset,Please try to type /end and /test to reset the state and get text.
40,type get try,Please try to type /end and /test to reset the state and get text.
41,state get end,Please try to type /end and /test to reset the state and get text.
42,m i recording,i'm a recording enineer and own my own studio.
43,m enineer,i'm a recording enineer and own my own studio.
44,where you ?,where are you from?
45,where you from,where are you from?
46,i condo,Until I told him I sold his condo.
47,sold i told,Until I told him I sold his condo.
48,mother m,"Uh, I'm Susan's mother."
49,m susans mother,"Uh, I'm Susan's mother."
50,edie talk i,"Um, I  I have to talk to Edie."
51,talk i i,"Um, I  I have to talk to Edie."
52,do where,Where do you live?
53,do where ?,Where do you live?
54,i house m,I I'm building a new house.
55,m house,I I'm building a new house.
56,new go i,I go to New York.
57,go new york,I go to New York.
58,climbing i like,I like rock climbing.
59,like i climbing,I like rock climbing.
60,thinking along uh,"Uh, II was thinking more along the lines of..."
61,more of,"Uh, II was thinking more along the lines of..."
62,like you do,What do you like to do.
63,what you like,What do you like to do.
64,log cyprus,"I'm on a log, and you're in Cyprus?"
65,cyprus log,"I'm on a log, and you're in Cyprus?"
66,someth ? what,"WHAT ARE YOU, A native OR SOMETH ing?"
67,someth ?,"WHAT ARE YOU, A native OR SOMETH ing?"
68,movies action i,"I like action movies, movies, movies, movies, movies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
69,movies i,"I like action movies, movies, movies, movies, movies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
70,likes brother my,My brother likes them too.
71,likes my them,My brother likes them too.
72,you ?,Do you have any siblings?
73,do you siblings,Do you have any siblings?
74,listening i,"I am good, just listening to some music"
75,i good listening,"I am good, just listening to some music"
76,music kind,What kind of music?
77,what music kind,What kind of music?
78,country jazz,"Country music, country, country, jazz"
79,jazz music country,"Country music, country, country, jazz"
80,do ?,Do you have dogs?
81,do you dogs,Do you have dogs?
82,yes dogs two,"Yes, i have two dogs, and a cat."
83,i dogs,"Yes, i have two dogs, and a cat."
84,i love dogs,"Cool, I love dogs."
85,i love,"Cool, I love dogs."
86,i sister sister,"I have two brothers and a sister, and a sister."
87,sister sister,"I have two brothers and a sister, and a sister."
88,? where,Where do you live?
89,? you,Where do you live?
90,from ? live,"I live in alabama, where are you from?"
91,where ?,"I live in alabama, where are you from?"
92,do what,what do you want me to say?
93,? you say,what do you want me to say?
94,money spend,i don't like to spend my money on cars
95,money spend,i don't like to spend my money on cars
96,i never relationfish,i've never had a steady relationfish
97,steady relationfish,i've never had a steady relationfish
98,too windows,i watch too much tv from other peoples windows
99,i watch,i watch too much tv from other peoples windows
100,gym i,i don't go to the gym most days
101,days go i,i don't go to the gym most days
102,i animals dog,"i love animals , i have a dog , and a dog ."
103,love animals,"i love animals , i have a dog , and a dog ."
104,    can i i belt i see say not,"i see , i am a black belt , so i can not say that , but i am not sure ."
105,sure black i,"i see , i am a black belt , so i can not say that , but i am not sure ."
106,enjoy sports american,i enjoy american sports
107,american sports i,i enjoy american sports
108,teacher dancer,"that is cool , i am a dancer , and i am a teacher , and you ?"
109,i cool,"that is cool , i am a dancer , and i am a teacher , and you ?"
110,years company working,i am working in a company for 15 years
111,company years working,i am working in a company for 15 years
112,    i belt black sure,"i am a black belt , so i am a fan of it , but i am not sure ."
113,sure i not i fan     belt,"i am a black belt , so i am a fan of it , but i am not sure ."
114,coffee i,"i like coffee , but i like coffee too"
115,i coffee like,"i like coffee , but i like coffee too"
116,like reading tea,I like drinking tea while reading some books
117,books drinking,I like drinking tea while reading some books
118,i summer like me reminds   hate,"i like red , reminds me of summer time , which is why i hate it ."
119,it me red i  ,"i like red , reminds me of summer time , which is why i hate it ."
120,it ?,So you like it or hate it?
121,hate ? it,So you like it or hate it?
122,mountain like like,"i like mountain climbing , but i also like to bike ."
123,i also i,"i like mountain climbing , but i also like to bike ."
124,you live,Where do you live?
125,you live ?,Where do you live?
126,paint   draw   draw     paint like draw,"i like to draw , and draw , and draw , and draw , and draw , and paint , and draw , and draw , and paint ."
127,draw draw   draw,"i like to draw , and draw , and draw , and draw , and draw , and paint , and draw , and draw , and paint ."
128,draw draw   draw i like   paint,"i like to draw , but i also like to draw , and draw , and draw , and paint , and draw , and paint ."
129,draw i paint   draw like draw,"i like to draw , but i also like to draw , and draw , and draw , and paint , and draw , and paint ."
130,mountain climbing bike,"i like mountain climbing , but i also like to bike ."
