keyword,label
iphone new i,1
bought new,1
you not,2
tech i m,2
college i,3
student i,3
live i donations,4
donations live i,4
midwest vegan i,5
i i midwest,5
told maybe dogs i they vegan meat insted,6
vegan they i cheap may,6
would i,7
them i office,7
? dogs office,8
vegan office,8
i vegetarian,9
vegetarian i i,9
guess with i,11
guess do i,11
do ?,15
what do,15
paint i,16
love i paint,16
live school next entrance high dorms,20
junior next ceremony home,20
how you hello,27
hello you,27
world football city,31
football world,31
? ’s,32
up ’s,32
how you you,33
you thank you,33
end text type,35
test type,35
test try,38
reset test,38
state text type,41
please reset,41
type get try,44
state get end,44
m i recording,47
m enineer,47
where you ?,48
where you from,48
i condo,50
sold i told,50
mother m,53
m susans mother,53
edie talk i,55
talk i i,55
do where,56
do where ?,56
i house m,57
m house,57
new go i,60
go new york,60
climbing i like,61
like i climbing,61
thinking along uh,62
more of,62
like you do,64
what you like,64
log cyprus,66
cyprus log,66
someth ? what,71
someth ?,71
movies action i,72
movies i,72
likes brother my,73
likes my them,73
you ?,74
do you siblings,74
listening i,76
i good listening,76
music kind,77
what music kind,77
country jazz,78
jazz music country,78
do ?,79
do you dogs,79
yes dogs two,80
i dogs,80
i love dogs,81
i love,81
i sister sister,83
sister sister,83
? where,84
? you,84
from ? live,87
where ?,87
do what,89
? you say,89
money spend,94
money spend,94
i never relationfish,95
steady relationfish,95
too windows,96
i watch,96
gym i,97
days go i,97
i animals dog,102
love animals,102
    can i i belt i see say not,104
sure black i,104
enjoy sports american,105
american sports i,105
teacher dancer,106
i cool,106
years company working,107
company years working,107
    i belt black sure,108
sure i not i fan     belt,108
coffee i,111
i coffee like,111
like reading tea,112
books drinking,112
i summer like me reminds   hate,113
it me red i  ,113
it ?,114
hate ? it,114
mountain like like,115
i also i,115
you live,116
you live ?,116
paint   draw   draw     paint like draw,118
draw draw   draw,118
draw draw   draw i like   paint,120
draw i paint   draw like draw,120
mountain climbing bike,122
like i climbing,122
you unique sure,123
very person,123
anyone ohter ?,125
end ohter ?,125
sure not what,127
sure i what,127
i sure not,131
i i not,131
person i,134
i person,134
now what ?,135
doing ?,135
crazy little i,137
crazy i little,137
my my moving,139
i tea mind,139
say things imagine,140
doctors i crazy,140
you do ?,142
do ? hobbies,142
lot hospital,143
spend really,143
what not,145
sure what not,145
like you,147
do like,147
time i good,148
piano i good,148
too play piano,150
i too,150
  friends,151
can say,151
? speeds,152
what up speeds,152
sing you,156
les music,156
i metal prefer,157
metal music i,157
time every,158
i time americans,158
? sound,160
plays sound ?,160
the that,162
s the jazz,162
how old ?,163
? you how,163
that singer jazz,164
s what the,164
? you,165
you ?,165
swedish in,166
we visitor,166
