keyword,label
new iphone,1
new bought i,1
i not you,2
s not,2
i college,3
student i college,3
donations go,4
donations i,4
i midwest vegan,5
vegan i midwest,5
meat salads may told maybe cheap i they vegan,6
i maybe vegan salads told may they dogs i,6
me would,7
office would hard,7
? office,8
dogs ? office,8
i i vegan,9
i vegetarian,9
guess what not,11
do not ps,11
what you do,15
what do,15
painting i,16
painting paint i,16
dorms high i municipal junior junior,20
next junior entrance dorms year ceremony junior i school,20
how you,27
how you hello,27
world ball,31
oldest ball city,31
’s up what,32
? ’s up,32
thank you you,33
how you,33
get test type,35
test end,35
text try test,38
type state test,38
please get test,41
test type,41
text test,44
type state end,44
studio m my,47
recording my,47
? where,48
from you,48
condo i,50
his i sold,50
mother susans m,53
susans m,53
talk edie,55
edie talk i,55
do you live,56
live do where,56
m i new,57
i m,57
go new york,60
york go new,60
climbing i rock,61
like i rock,61
along of,62
thinking ii,62
do what,64
do you do,64
? i m,66
i m,66
? native someth,71
native ing,71
movies action,72
movies movies movies,72
likes brother,73
too likes,73
do ?,74
? siblings do,74
listening music,76
good music,76
? kind,77
what music ?,77
country music country,78
country country,78
do ? you,79
? you,79
cat i,80
yes i,80
cool love,81
love i,81
sister i,83
brothers two,83
do you,84
do you ?,84
from alabama you,87
from where,87
what do me,89
you me say,89
like spend,94
money i like,94
i relationfish,95
never i,95
i windows,96
i much,96
go i gym,97
gym i go,97
  i love,102
animals love dog,102
i not   can sure i   not  ,104
  not belt say i i see,104
i american sports,105
sports enjoy american,105
i  ,106
dancer   cool,106
years i working,107
working i,107
belt   it sure black fan i  ,108
black i not   sure it   i fan i,108
  too,111
coffee i,111
reading tea,112
books drinking i,112
it i hate red  ,113
me red time   hate it reminds,113
it it like,114
it you hate,114
also   climbing,115
i also climbing,115
you where live,116
do live ?,116
  draw draw   draw draw,118
draw       draw   draw,118
  like also draw paint   paint   draw draw,120
paint draw i,120
climbing   like,122
like i,122
sure you,123
person you,123
end ? ohter,125
? hi,125
i not what,127
what sure not,127
i do,131
sure not,131
i very experienced,134
person very experienced,134
now what ?,135
what doing,135
i crazy little,137
i crazy person,137
mind my cup,139
mind i cup,139
doctors i,140
things imagine,140
you hobbies,142
you do,142
really spend,143
time lot,143
not means i,145
i not,145
? do,147
like music,147
time play like,148
time piano like,148
i piano,150
play piano,150
could say,151
i can,151
? speeds,152
up speeds what,152
les miserables do,156
people les,156
i music metal,157
prefer music metal,157
singing song,158
my sing,158
music sound ?,160
music sound,160
what the,162
the what,162
? old you,163
old ?,163
jazz the,164
singer what,164
you old,165
how you,165
swedish we,166
oskar swedish visitor,166
mignon filet,169
now can,169
how ? old,171
how you old,171
here put feet,172
put iii,172
you steak ?,174
? you,174
schnitzel wednesday i,176
carrots i,176
what cook you,177
? what,177
it i,179
i i,179
we talk,181
else talk anything,181
soup make mussels hos them min used seaweed,183
hos mussels house used kang them,183
i my,187
my see plant,187
mountain what lion,189
meet do,189
boel hamelen seeds,191
boel hamelen,191
? old,194
how ?,194
ready i,197
ready getting,197
i sports,199
sports i do,199
love eat,200
fish i i,200
car like,201
like car,201
like horses,202
horses ride like,202
you one,203
? you one,203
  tried,206
one  ,206
you how ?,207
old ? how,207
do ?,209
what do,209
my move,216
move i,216
er car ok,219
ok car,219
yuk you,221
? there,221
kong s,222
ming s,222
man kong ?,223
do yuk know,223
bastard yuen,225
bastard sang,225
uhm hang,227
uhm ji,227
ah you,229
you not shin,229
gu jung ae,231
gu you,231
ho bitch minh,233
son bitch,233
work tired little,237
little tired,237
rest i me,240
me need,240
i   cool vet also s,241
also cool s   i,241
i oh kids,242
no i oh,242
  music like,243
  folk like,243
i playing,244
playing i,244
i   do,245
i   do,245
you do,246
you do sports,246
i rest,249
i need talk,249
? you,251
hello how you,251
pretty you,252
pretty fine,252
watching good finished,253
good finished watching,253
finished too doing,254
doing finished too,254
favorite ?,255
color favorite,255
black black,256
black olives,256
rose band,257
love rose,257
generally like i who thr,258
thr i generally do music listen,258
i music music,259
pop music i,259
work you,260
work ?,260
local work,261
work local,261
supermarket must very i work hate local i ani,262
i intresting work i supermarket very must job it,262
grocery i work,263
grocery i,263
i reading done,265
got done,265
ypu my,266
ypu my ?,266
i you not,267
you mean i,267
i bye,268
go okay bye,268
will i go,269
go i will,269
love i,270
body i compete,270
? like do,271
like parties do,271
party animal myself,272
animal party,272
shirt i,273
using shirt,273
pets you ?,274
do pets,274
person i more,277
person i,277
you like dogs,278
like you,278
yet one,279
i not,279
? you cat,280
? ever,280
more i cat,282
person cat,282
fear you ?,283
you ? fear,283
i afraid,284
i afraid,284
i not can,285
say can not,285
afraid slim,286
slim afraid i,286
slim afraid you,287
persons ? you,287
going i well,288
i can,288
you long,290
? long,290
fan love i friend   reading i,298
movies watch  ,298
love i,299
love intresting family,299
basement teacher time   i     i i,300
i i   cool teacher,300
more meat i them,302
  like eat i more meat  ,302
i fond rather though healthy tacos big,303
big i fond fan not i though rather tacos,303
i i,304
i   fan,304
housewife i ?  ,306
?   i teacher cool   i you,306
living brother,307
big one alabama,307
not  ,308
not sure,308
okey nice go,309
nice go,309
it ?,324
? going,324
get end state,327
type try get,327
persimmons crispy richard brinkley greed easy,328
burger easy brinkley burger,328
you like indoors,333
? indoors,333
games do,334
you games ?,334
what living,335
? living,335
how old,336
how you old,336
good not,341
not good person,341
pong pong i,343
pong my i,343
spanish speaks,344
spanish who ?,344
languages studying,345
like languages studying,345
now german teacher,346
spanish german,346
make wanna i,347
better u,347
english i spanish,348
english i,348
you learn ?,349
do great,349
i teach,350
teach spanish i,350
grade ?,351
teaching which,351
math teaching teaching teaching level teaching i teach,352
teaching teaching teaching,352
hard it anything,355
do anything,355
u like,356
do u,356
them i like,357
kids do,357
time agreat teaching nt feeling kids have too fun i,358
time lot i agreat kids teaching feeling,358
teach school i,361
i teach,361
elementary i,362
school i,362
now great i,364
now great,364
fun you,365
do fun,365
u do,366
? wanna,366
know i,367
english do,367
like i gitar,368
i playing gitar,368
play like i,369
playing band i,369
little like,370
musician songs like,370
radio write i,371
write called band,371
i liked,372
that liked great,372
not it do,373
like it i,373
where come u,374
do come,374
i near,375
california near i,375
u swimming do,376
u swimming,376
i like,377
swim i do,377
what beach sand,378
what beach,378
beach beach near,379
near beach,379
high i,380
too high school,380
great how you,383
i doing,383
fine m,384
i you thank,384
lunch time i,385
time conversation now,385
me talk,386
me ?,386
do time,387
that do,387
it i,389
money i away,389
that i hear,390
that i,390
my now i better balance i salesman will work,392
hope now i salesman my,392
car buy,393
will buy,393
color price,396
color pretty price,396
you could,397
when could,397
it would i,398
would it,398
? morning,399
morning am maybe,399
go i,400
going soon i,400
you do,401
work do,401
work local,402
local shelter,402
i married yes,404
m married,404
build house new,407
going new i,407
do ? it,408
need you,408
free i you,409
do it,409
you ?,411
where you,411
my d cat,412
like cat you,412
? one do,413
you one ?,413
dogs do like,415
do you,415
german dog,416
german shepherd i,416
my it adopted,417
my husband,417
coloring books,418
enjoy i,418
all farming rural,419
community me,419
