index,sent
0,I love iphone!
1,i just bought new iphone!
2,"Thats good for you, i'm not very into new tech"
3,I am a college student and i am a college student
4,I am go to gym and live on donations
5,I am a vegan and i am in the midwest
6,So vegan... i have dogs maybe i should told then that they may eat cheap salads insted of meat
7,I would not mind having them in the office that would be hard for me
8,Dogs or vegan in office?
9,I am a vegetarian so i am vegan
10,Strange answer
11,I guess i just do not know what to ps4 experience with.
12,Hello
13,/test
14,Hey
15,What do you do?
16,"I love painting, i love to paint"
17,Hello
18,/start
19,Hello
20,"""Municipal Junior High School Entrance Ceremony"" The next year, I left home to live in the dorms at the junior high school."
21,Hello
22,Hi
23,That sounds nice.
24,i love green.
25,Неllo
26,Hello
27,"Hello, how are you?"
28,what is your name ?
29,hello
30,anybody there
31,"On The Ball, City, the oldest football song in the world."
32,What’s up?
33,Thank you how are you
34,Text is not given.
35,Please try to type /end and /test to reset the state and get text.
36,/test
37,Text is not given.
38,Please try to type /end and /test to reset the state and get text.
39,/Test
40,Text is not given.
41,Please try to type /end and /test to reset the state and get text.
42,/test
43,Text is not given.
44,Please try to type /end and /test to reset the state and get text.
45,hey
46,i'm from california.
47,i'm a recording enineer and own my own studio.
48,where are you from?
49,Fine.
50,Until I told him I sold his condo.
51,Hi
52,Hello.
53,"Uh, I'm Susan's mother."
54,Where is susan?
55,"Um, I  I have to talk to Edie."
56,Where do you live?
57,I I'm building a new house.
58,I live in colorado.
59,"Oh, I..."
60,I go to New York.
61,I like rock climbing.
62,"Uh, II was thinking more along the lines of..."
63,Camping trip.
64,What do you like to do.
65,In Cyprus?
66,"I'm on a log, and you're in Cyprus?"
67,Lol
68,"Oh, I..."
69,I have a place in Manhattan.
70,Random answers.
71,"WHAT ARE YOU, A native OR SOMETH ing?"
72,"I like action movies, movies, movies, movies, movies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
73,My brother likes them too.
74,Do you have any siblings?
75,"Yeah, and you?"
76,"I am good, just listening to some music"
77,What kind of music?
78,"Country music, country, country, jazz"
79,Do you have dogs?
80,"Yes, i have two dogs, and a cat."
81,"Cool, I love dogs."
82,But i have siblings instead...
83,"I have two brothers and a sister, and a sister."
84,Where do you live?
85,I live in the midwest
86,I live in alabama
87,"I live in alabama, where are you from?"
88,I work from home
89,what do you want me to say?
90,hey
91,come on work
92,yandex sucks
93,i don't work from home
94,i don't like to spend my money on cars
95,i've never had a steady relationfish
96,i watch too much tv from other peoples windows
97,i don't go to the gym most days
98,/start
99,hello how are you
100,/start
101,are you ok?
102,"i love animals , i have a dog , and a dog ."
103,i have a dog too
104,"i see , i am a black belt , so i can not say that , but i am not sure ."
105,i enjoy american sports
106,"that is cool , i am a dancer , and i am a teacher , and you ?"
107,i am working in a company for 15 years
108,"i am a black belt , so i am a fan of it , but i am not sure ."
109,/start
110,Hi
111,"i like coffee , but i like coffee too"
112,I like drinking tea while reading some books
113,"i like red , reminds me of summer time , which is why i hate it ."
114,So you like it or hate it?
115,"i like mountain climbing , but i also like to bike ."
116,Where do you live?
117,Close to mountains?
118,"i like to draw , and draw , and draw , and draw , and draw , and paint , and draw , and draw , and paint ."
119,I like movies
120,"i like to draw , but i also like to draw , and draw , and draw , and paint , and draw , and paint ."
121,What is your job
122,"i like mountain climbing , but i also like to bike ."
123,i am sure you are a very unique person .
124,Hello there!
125,"Hi, is anyone on ohter end?"
126,Hello!
127,i am not sure what that is .
128,i am a judge .
129,Is it interesting?
130,i think it is .
131,i am not sure if i had to do that .
132,Do what?
133,i am not sure .
134,i am a very experienced person .
135,What are you doing now?
136,i am not sure .
137,i am a little crazy person .
138,Me too.
139,I am moving my cup of tea with my mind.
140,Doctors say i am crazy and imagine things
141,that sounds like a plan .
142,do you have any hobbies ?
143,Not really... i spend a lot of time at the hospital.
144,And you?
145,i am not sure what that means .
146,i am more of a homebody .
147,Do you like music?
148,i like to play the piano and have a good time
149,Cool.
150,I should play piano too
151,"i can not say that , i have tons of friends that could be popular"
152,(MUSIC SPEEDS UP) What?
153,What is that?
154,(EXCLAIMS)
155,metallica
156,"MUSIC: ""Do You Hear The People Sing"" from Les Miserables."
157,i prefer metal music
158,YOUNG AMERICANS: (SINGING) Every time I sing my song
159,what is your job
160,MUSIC PLAYS What is that sound?
161,are you a musician
162,"'The Jazz Singer,' that's what."
163,how old are you?
164,"'The Jazz Singer,' that's what."
165,how old are you?
166,(In Swedish) We have a visitor... Oskar.
167,are you a musician?
168,"Cabaret Voltaire, those people."
169,"I'Il have the filet mignon, and they can start the sunset now."
170,Haha nice
171,How old are you?
172,"Here, I'II put little feet on my hamburger."
173,Not the hamburger!
174,YOU DON'T like STEAK?
175,Not really...
176,"On Wednesday, I have schnitzel, peas and carrots."
177,Are you a cook or what?
178,Unusual.
179,But I think I like it.
180,It's very healthy.
181,Can we talk about anything else?
182,Food is boooring
183,"At Kang Min Ho's house, there are only mussels, so I used them to make seaweed soup."
184,Horses.
185,I like horses.
186,And you?
187,"See, I have to plant my tree."
188,What tree?
189,"""What To Do If You Meet a Mountain Lion""?"
190,Cook it
191,"Boel, Seeds and Corn in Hamelen."
192,hi
193,hi !
194,how old are you?
195,are you ok?
196,i am good .
197,i am just getting ready to go to the gym .
198,are you a sportsman?
199,i dont like sports
200,"i love to eat fish , i am not a fan of fish though ."
201,i like riding car
202,i like to ride horses
203,do you have one?
204,a horse?
205,i have a rolls royce
206,"i have never tried a good one , but i have to drive a lot ."
207,how old are you?
208,what is your job?
209,what do you do for living?
210,The Ferrari.
211,For a week.
212,hey
213,The Ferrari.
214,For a week.
215,what?
216,"My God, I can't move my wheels."
217,why?
218,are you ok
219,"Ok, Er Fu, start the car!"
220,who is er fu
221,Kong Yuk Ming Do you know the man standing there?
222,who's kong yuk ming
223,Kong Yuk Ming Do you know the man standing there?
224,no
225,"Kong Yuen Sang, you bastard"
226,what is going on
227,"Our Hang Bok's mom, Uhm Ji Sook."
228,are you korean?
229,"Shin Eun Ah, it's not you."
230,what are you talking about
231,Are Gu Ae Jung and you filming everything about your celebrity life?
232,no
233,Ho Chi Minh is a son of a bitch!
234,hey
235,hello
236,?
237,i am a little tired from work
238,hey there
239,/start
240,"talk to me, i need some rest"
241,"that's cool , i am a vet , i have a son , and also son , and son , and son , and son ."
242,"oh, i have no kids"
243,"i like to sing , and listen to folk music ."
244,i like playing ping pong
245,"i am a bit of a piano player , but i am not much of a musician , but i do ."
246,do you like sports
247,hey there
248,are you at work now
249,"talk to me, i need some rest"
250,Hello
251,"Hello, how are you?"
252,"Pretty fine, and you?"
253,"Good, just finished watching some tv"
254,"Funny, because i too just finished doing same"
255,What is your favorite color?
256,"I think it's black, you know, like black in olives, and yours favourite?"
257,I love the band rose and the other one i love it.
258,"Oh i like thr band called Who, so what music do you generally listen?"
259,"I like music, mostly pop music."
260,"Good, and where do you work?"
261,I work at a local shelter
262,"Must be very intresting job, i work at local supermarket ani i hate it"
263,I work at a grocery store
264,You contradicted yourself just now
265,"I am good, just got done reading"
266,Ypu mean my message?
267,I am not sure what you mean
268,"Okay, i should go, bye"
269,I will have to go to the hospital
270,my body is very attractive and i love to compete .
271,Do you like parties?
272,I'm a party animal myself.
273,i will be using that shirt .
274,Do you own any pets?
275,I own a cat and a dog.
276,i have no idea .
277,i am more of a cat person .
278,Why don't you like dogs?
279,"i like dogs , but i have not had one yet ."
280,Have you ever had a cat?
281,i have no idea .
282,i am more of a cat person .
283,Do you have any fear?
284,I am deathly afraid of heights.
285,i can not say that .
286,i am afraid of getting slim .
287,Are you afraid of slim persons?
288,well i can tell you i am going to do that
289,Hi there!
290,Do you have short or long hair?
291,Ok
292,Hi
293,Hello
294,/start
295,Hello
296,/start
297,Hello?
298,"i have a friend , and i am a fan of reading , and i love to watch movies"
299,"Intresting, i have a rather big family and i love dogs"
300,"that is cool , i am in the basement , and i am a teacher , so i don't have time for friends"
301,That rather sad
302,"i am a fan of meat , but i like to eat healthy , and eat more of them ."
303,"I am not a big fan of this 'healthy' food, i am rather fond of tacos though"
304,"i am a fan of football , but i am not sure if i could say that ."
305,My passion is dogs
306,"that is cool , i am in the basement , and i am a housewife , and i am a teacher , you ?"
307,"I am living in Alabama, have a one big brother and three sisters"
308,"i am a fan of meat , but i am not sure ."
309,"Okey, this is nice but i should go, bye"
310,/start
311,Hello!
312,How are you?
313,Hello
314,Hi
315,Hello
316,spiderman is my hero
317,are you listening?
318,Hello there!
319,Hi!
320,Anyone there?
321,Hello
322,Hey
323,Are you there?
324,How’s it going?
325,It's fine
326,Text is not given.
327,Please try to type /end and /test to reset the state and get text.
328,"The Crispy Brinkley Burger, the Richard PerSimmons Burger, the Greed is Gouda Burger... Easy, easy, whew."
329,hello
330,Hello
331,Are you there?
332,/test
333,Do you like to be indoors?
334,Do you love games?
335,What do you do for living?
336,How old are you?
337,Hey
338,Answer
339,Please
340,Bye
341,i am not a very good person .
342,i work as a farmer
343,I play pong with my pong on the pong with my pong.
344,"Hi, is there anybody, who speaks spanish?"
345,I like leartning and studying languages.
346,İ am a german teacher and sudying now spanish.
347,"I wanna talk in spanish with u, to make my language skills better."
348,I speak english and spanish
349,"thats great, where do you learn spanish?"
350,"I teach spanish, spanish."
351,which grade do u teaching?
352,"I teach math, it is a teaching teaching teaching teaching teaching teaching teaching teaching level"
353,is it difficult ?
354,It is.
355,it is hard to do anything.
356,"and your students, do u like them?"
357,"I do not have any kids, but i do like to be with them"
358,"me too, i havent any kids too, but its agreat feeling to teaching to kids, i have a lot of good time and fun"
359,I teach kindergarten.
360,i am a teacher.
361,i teach in primary school
362,I teach elementary school in elementary school
363,yıour kids are jounger
364,"great, now i am understand"
365,What do you do for fun?
366,and do u wanna learning other languages?
367,I do not know about english.
368,i like to playing gitar?
369,I do not play anything but i do like playing in a band.
370,"writing some little songs, like a musician"
371,I write songs for a band called the radio.
372,"thats great, i liked it"
373,"I do not like it, i do not like it"
374,where do u come from?
375,I live in california near the beach
376,and do u like swimming
377,"I do not like swimming, but i do like to swim"
378,"and what about the beach, sand?"
379,"I like the beach, near the beach."
380,I am in high school too.
381,Hello!
382,How are you?
383,"I am doing great, how are you?"
384,"And I`m fine, thank you!"
385,A have a lunch time and I`m free now for conversation.
386,Do you have free time to talk with me?
387,"I do not have time for that, but i do like to eat."
388,I like to eat.
389,"But I have no money, my wife has spent it away."
390,I am sorry to hear that.
391,"Yeah, it is a problem."
392,But now I work as a car salesman and I hope my balance will be better!
393,I will have to buy a car
394,Wonderful!
395,I have one for you!
396,Pretty color for the best price!
397,When could you take a look?
398,I would love to see it.
