id,masked,original
0,[MASK] [MASK] your purchase [MASK] 2 Absolutely! [MASK] zoolander [MASK] [MASK] confirmed [MASK],"okay , your purchase of 2 tickets for zoolander 2 is confirmed ."
1,[MASK] [MASK] are there [MASK] [MASK] foreign movies showing [MASK] houma [MASK] [MASK] [MASK] SouthSide ?,"hi ! are there any good foreign movies showing around houma , louisiana this week ?"
2,[MASK] date [MASK] you like Tinseltown [MASK] look [MASK] [MASK] reservation ?,what date would you like me to look for a reservation ?
3,is there something that [MASK] maybe [MASK] good intelligent comedy ?,is there something that 's maybe a good intelligent comedy ?
4,9:00pm Atlanta? i [MASK] [MASK] [MASK] . any [MASK] showing [MASK] [MASK] fine .,i guess i 'll have to . any night showing will be fine .
5,[MASK] [MASK] [MASK] [MASK] [MASK] great,740 for 4 would be great
6,i [MASK] purchased [MASK] tickets [MASK] you [MASK] thank you [MASK],i have purchased your tickets for you . thank you .
7,show me restaurants [MASK] [MASK] space needle that i [MASK] horror my cat [MASK] [MASK],show me restaurants near the space needle that i can bring my cat to .
8,show me theaters [MASK] [MASK] space needle [MASK] i [MASK] order beer [MASK],show me theaters near the space needle that i can order beer in
9,[MASK] [MASK] i [MASK] looking [MASK] good thriller . are there [MASK] playing right venice ?,hi ! i 'm looking for good thriller . are there any playing right now ?
10,[MASK] you have [MASK] [MASK] range [MASK] mind ?,do you have a time range in mind ?
11,[MASK] witch [MASK] [MASK] fine [MASK],the witch will be fine .
12,that [MASK] [MASK] [MASK] [MASK] we [MASK] movie [MASK] dinner [MASK],that 'll be fine . we 'll movie before dinner .
13,[MASK] there [MASK] are you interested [MASK] purchasing 9:50pm. tickets ?,"hello there , are you interested in purchasing movie tickets ?"
14,yes [MASK] i [MASK] [MASK] [MASK] you tell me what [MASK] 8 tomorrow night [MASK] [MASK] [MASK] [MASK] seattle ?,"yes , i am . can you tell me what 's playing tomorrow night around 8 pm in seattle ?"
15,let 's do [MASK] tickets [MASK] [MASK] 9:20 [MASK] regal [MASK] [MASK] please,let 's do two tickets to the 9:20 at regal meridian 16 please
16,i [MASK] successfully purchased [MASK] Arlington: [MASK] enjoy [MASK] [MASK] [MASK],i have successfully purchased your tickets . enjoy the show !
17,find [MASK] [MASK] good action movie [MASK] WHich,find me a good action movie this weekend
18,"london [MASK] Manhattan, [MASK] currently [MASK] number [MASK] action Mall, [MASK] america [MASK]",london has fallen is currently the number 1 action movie in america .
19,[MASK] theater [MASK] seattle [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] ?,which theater in seattle should i search for tickets at ?
20,[MASK] what [MASK] [MASK] you want [MASK] go ? [MASK] on [MASK] day ?,around what time do you want to go ? and on which day ?
21,[MASK] pm [MASK] [MASK] this week,9:30 pm any day this week
22,[MASK] that [MASK] be great,yes that would be great
23,excellent [MASK] how many tickets [MASK] [MASK] like ?,excellent . how many tickets would you like ?
24,[MASK] [MASK] your purchase [MASK] [MASK] tickets [MASK] [MASK] [MASK] confirmed [MASK],"okay , your purchase of 2 tickets for deadpool is confirmed ."
25,[MASK] [MASK] 1150 there [MASK] scary movies playing right Morgan ?,hi ! are there any scary movies playing right now ?
26,[MASK] city [MASK] state [MASK] you like me [MASK] look ?,what city and state would you like me to look ?
27,here [MASK] [MASK] movies i should : [MASK] other side [MASK] [MASK] door [MASK] [MASK] witch [MASK],"here are the movies i found : the other side of the door , the witch ."
28,"how many Zootopia, [MASK] you like ?",how many tickets would you like ?
29,[MASK] - [MASK] you like [MASK] purchase [MASK] movie tickets ?,hi - would you like to purchase some movie tickets ?
30,[MASK] [MASK] ! [MASK] tickets [MASK] [MASK],yes please ! nine tickets please .
31,i [MASK] purchased your tickets [MASK] you [MASK] thank you [MASK],"i have purchased your tickets for you , thank you ."
32,"is there anywhere [MASK] [MASK] star wars [MASK] [MASK] quoin , illinois ?","is there anywhere to watch star wars near du quoin , illinois ?"
33,"[MASK] , [MASK] you have [MASK] date in mind ?","yes , do you have a date in mind ?"
34,i [MASK] looking [MASK] [MASK] tickets [MASK] [MASK] anytime after [MASK] pm [MASK] a start is fine [MASK],"i 'm looking for 5 tickets , and anytime after 6 pm for a start is fine ."
35,what is [MASK] cloverfield lane ?,what is 10 cloverfield lane ?
36,oh [MASK] that actually sounds good [MASK] [MASK] you book [MASK] [MASK] me ?,"oh , that actually sounds good . can you book that for me ?"
37,perfect [MASK] thank you so much [MASK],perfect . thank you so much .
38,[MASK] [MASK] [MASK] you have a question [MASK] booking movie tickets ?,"hi , do you have a question about booking movie tickets ?"
39,[MASK] i [MASK] looking [MASK] [MASK] action movie [MASK],yes i 'm looking for an action movie .
40,anywhere. [MASK] [MASK] rating [MASK] deadpool ?,what is the rating for deadpool ?
41,is there [MASK] lot [MASK] violence [MASK] [MASK] movie ?,is there a lot of violence in the movie ?
42,"yes [MASK] it [MASK] matinee, violent [MASK]","yes , it is quite violent ."
43,who [MASK] [MASK] sports? [MASK] [MASK] movie ?,who is the star of the movie ?
44,[MASK] reynolds [MASK] [MASK] [MASK] [MASK] Round [MASK],ryan reynolds is the star of deadpool .
45,i need [MASK] tickets [MASK] creed [MASK] noon 10:20pm. [MASK] regency [MASK] 6 725pm,i need four tickets for creed around noon tomorrow at regency academy 6 theater
46,great Lloyd ticket [MASK] booked [MASK],great your ticket is booked !
47,what [MASK] [MASK] best Brothers [MASK] [MASK],what is the best restaurant in seattle
48,[MASK] system is [MASK] buying [MASK] tickets [MASK],this system is for buying movie tickets .
49,thank you [MASK] using our system,thank you for using our system
50,[MASK] [MASK] [MASK] you like to purchase movie tickets ?,"hi , would you like to purchase movie tickets ?"
51,[MASK] [MASK] i [MASK] [MASK] [MASK] you tell me what movies [MASK] playing [MASK] seattle tonight ?,"yes , i would . can you tell me what movies are playing in seattle tonight ?"
52,how [MASK] [MASK] regal meridian [MASK] ? what movies [MASK] playing there tonight ?,how about the regal meridian 16 ? what movies are playing there tonight ?
53,[MASK] i [MASK] [MASK] abc123456 [MASK] [MASK] [MASK] showing [MASK] zoolander [MASK] ?,can i get three tickets to the latest showing of zoolander 2 ?
54,i [MASK] [MASK] [MASK] cartoons [MASK] $9 you [MASK],"i have booked your tickets , thank you ."
55,[MASK] [MASK] would you like [MASK] purchase movie tickets ?,hello ! would you like to purchase movie tickets ?
56,[MASK] day [MASK] you like your tickets [MASK] ?,what day would you like your tickets for ?
57,how many tickets would you like ?,how many tickets would you like ?
58,perfect [MASK] thank you so much [MASK],perfect . thank you so much .
59,[MASK] go [MASK] option two,ill go with option two
60,"i [MASK] purchased oxnard, tickets [MASK] you [MASK] construct you [MASK]","i have purchased your tickets for you , thank you ."
61,[MASK] this [MASK] movie assistant number ?,is this the movie assistant number ?
62,"this [MASK] [MASK] movie ticket Personally, service [MASK] [MASK] you 910pm [MASK] purchase tickets ?",this is a movie ticket booking service . would you like to purchase tickets ?
63,[MASK] [MASK] please [MASK] [MASK] you [MASK] me when zootopia is playing tonight [MASK] seattle ?,"yes , please . can you tell me when zootopia is playing tonight around seattle ?"
64,"[MASK] [MASK] [MASK] regal meridian has [MASK] [MASK] [MASK] [MASK] , [MASK] [MASK] [MASK] showing tomorrow [MASK]","yes , the regal meridian has a 12:00 , 1:10 , 2:40 and 3:50 showing tomorrow ."
65,"what [MASK] [MASK] [MASK] starting [MASK] weekend in [MASK] theater [MASK] bayou vista , [MASK] ?","what movies will be starting this weekend in the theater in bayou vista , la ?"
66,what [MASK] gods [MASK] egypt about ?,what is gods of egypt about ?
67,nah [MASK] how [MASK] deadpool [MASK] friday night ?,nah . how about deadpool for friday night ?
